c_fraction,system_tipped,final_defection_rate
0.02,False,0.07450980392156863
0.02,False,0.029411764705882353
0.02,False,0.058823529411764705
0.02,False,0.10588235294117647
0.02,False,0.045098039215686274
0.02,False,0.03725490196078431
0.02,False,0.045098039215686274
0.02,False,0.07647058823529412
0.02,False,0.11568627450980393
0.02,False,0.03333333333333333
0.02,False,0.047058823529411764
0.02,False,0.029411764705882353
0.02,False,0.03137254901960784
0.02,False,0.07058823529411765
0.02,False,0.03725490196078431
0.02,False,0.03725490196078431
0.02,False,0.027450980392156862
0.02,False,0.03333333333333333
0.02,False,0.049019607843137254
0.02,False,0.03529411764705882
0.02,False,0.0392156862745098
0.02,False,0.060784313725490195
0.02,False,0.03725490196078431
0.02,False,0.03137254901960784
0.02,False,0.060784313725490195
0.02,False,0.056862745098039215
0.02,False,0.03333333333333333
0.02,False,0.06470588235294118
0.02,False,0.060784313725490195
0.02,False,0.03725490196078431
0.02,False,0.0392156862745098
0.02,False,0.03137254901960784
0.02,False,0.043137254901960784
0.02,False,0.041176470588235294
0.02,False,0.03725490196078431
0.02,False,0.03725490196078431
0.02,False,0.058823529411764705
0.02,False,0.06666666666666667
0.02,False,0.027450980392156862
0.02,False,0.056862745098039215
0.02,False,0.0784313725490196
0.02,False,0.043137254901960784
0.02,False,0.03725490196078431
0.02,False,0.054901960784313725
0.02,False,0.041176470588235294
0.02,False,0.045098039215686274
0.02,False,0.043137254901960784
0.02,False,0.03725490196078431
0.02,False,0.050980392156862744
0.02,False,0.041176470588235294
0.02,False,0.03529411764705882
0.02,False,0.08627450980392157
0.02,False,0.0392156862745098
0.02,False,0.043137254901960784
0.02,False,0.06470588235294118
0.02,False,0.06862745098039216
0.02,False,0.041176470588235294
0.02,False,0.050980392156862744
0.02,False,0.052941176470588235
0.02,False,0.050980392156862744
0.02,False,0.052941176470588235
0.02,False,0.07450980392156863
0.02,False,0.08431372549019608
0.02,False,0.10588235294117647
0.02,False,0.029411764705882353
0.02,False,0.03137254901960784
0.02,False,0.043137254901960784
0.02,False,0.041176470588235294
0.02,False,0.056862745098039215
0.02,False,0.052941176470588235
0.02,False,0.03725490196078431
0.02,False,0.041176470588235294
0.02,False,0.03725490196078431
0.025,False,0.048828125
0.02,False,0.03137254901960784
0.02,False,0.03137254901960784
0.02,False,0.03529411764705882
0.025,False,0.04296875
0.025,False,0.041015625
0.02,False,0.049019607843137254
0.025,False,0.04296875
0.025,False,0.060546875
0.025,False,0.087890625
0.025,False,0.072265625
0.025,False,0.044921875
0.025,False,0.083984375
0.025,False,0.04296875
0.025,False,0.068359375
0.025,False,0.044921875
0.025,False,0.064453125
0.025,False,0.056640625
0.025,True,0.998046875
0.025,False,0.052734375
0.025,False,0.052734375
0.025,False,0.04296875
0.025,False,0.064453125
0.02,False,0.03333333333333333
0.025,False,0.056640625
0.025,False,0.078125
0.025,False,0.072265625
0.025,False,0.0546875
0.025,False,0.04296875
0.025,False,0.052734375
0.025,False,0.0546875
0.025,False,0.0390625
0.025,False,0.03515625
0.025,False,0.04296875
0.025,False,0.0625
0.025,False,0.046875
0.025,False,0.078125
0.025,False,0.0625
0.025,False,0.056640625
0.025,False,0.0390625
0.025,False,0.0390625
0.025,False,0.056640625
0.025,False,0.0546875
0.025,False,0.044921875
0.025,False,0.048828125
0.025,False,0.07421875
0.025,False,0.041015625
0.025,False,0.03515625
0.025,False,0.068359375
0.025,False,0.048828125
0.025,False,0.04296875
0.025,False,0.03515625
0.025,False,0.12890625
0.025,False,0.041015625
0.025,False,0.0546875
0.025,False,0.041015625
0.025,False,0.0546875
0.025,False,0.056640625
0.025,False,0.0703125
0.025,False,0.05078125
0.025,False,0.068359375
0.025,False,0.05859375
0.025,False,0.134765625
0.025,False,0.0390625
0.025,False,0.08984375
0.025,False,0.078125
0.025,False,0.056640625
0.025,False,0.048828125
0.025,False,0.0625
0.025,False,0.05078125
0.025,False,0.095703125
0.025,False,0.037109375
0.025,False,0.05078125
0.025,False,0.123046875
0.025,False,0.06640625
0.025,False,0.08203125
0.025,False,0.048828125
0.025,False,0.103515625
0.025,False,0.033203125
0.025,False,0.068359375
0.025,False,0.125
0.025,False,0.068359375
0.025,False,0.03125
0.025,False,0.041015625
0.025,False,0.0546875
0.025,False,0.048828125
0.025,True,0.998046875
0.025,False,0.056640625
0.025,False,0.05078125
0.025,False,0.05078125
0.025,False,0.08984375
0.025,False,0.04296875
0.025,False,0.08984375
0.025,False,0.052734375
0.025,False,0.052734375
0.025,False,0.03515625
0.025,False,0.07421875
0.025,True,0.994140625
0.025,False,0.06640625
0.025,False,0.05859375
0.03,False,0.07184466019417475
0.03,False,0.07378640776699029
0.03,False,0.09320388349514563
0.03,False,0.08932038834951456
0.03,False,0.06990291262135923
0.03,False,0.06796116504854369
0.03,False,0.11262135922330097
0.03,False,0.06990291262135923
0.03,False,0.05631067961165048
0.03,False,0.07572815533980583
0.03,False,0.06990291262135923
0.025,False,0.044921875
0.03,False,0.06796116504854369
0.025,False,0.044921875
0.03,False,0.07961165048543689
0.03,False,0.05825242718446602
0.03,False,0.07961165048543689
0.03,False,0.10679611650485436
0.03,False,0.04660194174757282
0.03,False,0.05048543689320388
0.025,True,0.99609375
0.025,False,0.0390625
0.03,False,0.05631067961165048
0.03,False,0.062135922330097085
0.025,False,0.05859375
0.03,False,0.05242718446601942
0.03,False,0.04854368932038835
0.03,False,0.04271844660194175
0.03,False,0.07766990291262135
0.03,False,0.07184466019417475
0.03,False,0.06796116504854369
0.03,False,0.06601941747572816
0.03,False,0.08932038834951456
0.03,False,0.08737864077669903
0.03,False,0.0854368932038835
0.03,False,0.07766990291262135
0.03,False,0.1087378640776699
0.03,False,0.1262135922330097
0.03,False,0.08349514563106795
0.03,False,0.05631067961165048
0.03,False,0.05048543689320388
0.03,False,0.0970873786407767
0.03,False,0.06019417475728155
0.03,False,0.08349514563106795
0.03,False,0.04854368932038835
0.03,False,0.06990291262135923
0.03,False,0.07961165048543689
0.03,False,0.1029126213592233
0.03,False,0.06407766990291262
0.03,False,0.06990291262135923
0.03,False,0.06796116504854369
0.03,False,0.22524271844660193
0.03,False,0.0854368932038835
0.03,False,0.04854368932038835
0.03,False,0.07766990291262135
0.03,False,0.16893203883495145
0.03,False,0.0854368932038835
0.03,False,0.06796116504854369
0.03,False,0.08349514563106795
0.03,False,0.07378640776699029
0.03,False,0.03300970873786408
0.03,False,0.06019417475728155
0.03,False,0.06601941747572816
0.03,False,0.04271844660194175
0.03,False,0.06601941747572816
0.03,False,0.06601941747572816
0.03,False,0.062135922330097085
0.03,False,0.05048543689320388
0.03,False,0.09902912621359224
0.03,False,0.11262135922330097
0.03,False,0.06990291262135923
0.03,False,0.05436893203883495
0.03,False,0.0912621359223301
0.03,False,0.141747572815534
0.03,False,0.04854368932038835
0.03,False,0.04660194174757282
0.03,False,0.15145631067961166
0.03,False,0.05436893203883495
0.03,False,0.04854368932038835
0.03,False,0.3106796116504854
0.03,True,0.996116504854369
0.03,False,0.05436893203883495
0.03,False,0.10679611650485436
0.03,False,0.06601941747572816
0.03,False,0.19805825242718447
0.03,False,0.04660194174757282
0.03,False,0.05631067961165048
0.03,False,0.09902912621359224
0.03,False,0.05242718446601942
0.03,False,0.07184466019417475
0.03,False,0.07378640776699029
0.03,False,0.09902912621359224
0.03,False,0.06796116504854369
0.03,False,0.07184466019417475
0.03,False,0.06990291262135923
0.03,False,0.05825242718446602
0.03,False,0.05048543689320388
0.03,False,0.07572815533980583
0.03,False,0.11067961165048544
0.035,False,0.05609284332688588
0.03,True,1.0
0.03,False,0.05631067961165048
0.035,False,0.06769825918762089
0.035,False,0.05415860735009671
0.03,False,0.06601941747572816
0.035,False,0.059961315280464215
0.03,False,0.09902912621359224
0.03,False,0.04271844660194175
0.035,False,0.07543520309477757
0.035,False,0.11411992263056092
0.035,False,0.07930367504835589
0.035,False,0.05222437137330754
0.035,False,0.06576402321083172
0.035,False,0.10444874274661509
0.035,False,0.06769825918762089
0.03,False,0.06601941747572816
0.035,False,0.06769825918762089
0.035,False,0.12572533849129594
0.035,False,0.06769825918762089
0.035,False,0.07156673114119923
0.035,False,0.06769825918762089
0.035,False,0.09284332688588008
0.035,False,0.07930367504835589
0.035,False,0.05222437137330754
0.035,False,0.11798839458413926
0.035,False,0.07736943907156674
0.035,False,0.13346228239845262
0.035,False,0.13539651837524178
0.035,False,0.059961315280464215
0.035,False,0.06382978723404255
0.035,False,0.059961315280464215
0.035,True,0.9961315280464217
0.035,False,0.061895551257253385
0.035,False,0.07736943907156674
0.035,False,0.0735009671179884
0.035,False,0.06576402321083172
0.035,False,0.12959381044487428
0.035,False,0.0735009671179884
0.035,False,0.07930367504835589
0.035,False,0.05415860735009671
0.035,False,0.061895551257253385
0.035,False,0.059961315280464215
0.035,True,1.0
0.035,False,0.09284332688588008
0.035,False,0.06963249516441006
0.035,False,0.059961315280464215
0.035,False,0.07543520309477757
0.035,False,0.09090909090909091
0.035,False,0.07156673114119923
0.035,False,0.05029013539651837
0.035,False,0.09090909090909091
0.035,False,0.1450676982591876
0.035,False,0.08123791102514506
0.035,False,0.10058027079303675
0.035,False,0.061895551257253385
0.035,False,0.07930367504835589
0.035,False,0.1218568665377176
0.035,False,0.05222437137330754
0.035,False,0.04448742746615087
0.035,False,0.09477756286266925
0.035,False,0.11411992263056092
0.035,False,0.06963249516441006
0.035,False,0.05415860735009671
0.035,False,0.09864603481624758
0.035,False,0.06576402321083172
0.035,False,0.07156673114119923
0.035,False,0.07930367504835589
0.035,False,0.07930367504835589
0.035,False,0.05222437137330754
0.035,False,0.10638297872340426
0.035,True,0.9980657640232108
0.035,True,0.9980657640232108
0.035,False,0.06963249516441006
0.035,False,0.058027079303675046
0.035,False,0.048355899419729204
0.035,False,0.10058027079303675
0.035,False,0.10444874274661509
0.035,False,0.09864603481624758
0.035,False,0.08123791102514506
0.035,False,0.06963249516441006
0.035,False,0.07543520309477757
0.035,False,0.06576402321083172
0.035,False,0.08317214700193423
0.035,False,0.0735009671179884
0.035,False,0.1102514506769826
0.035,False,0.05029013539651837
0.035,False,0.18181818181818182
0.035,False,0.07736943907156674
0.035,False,0.058027079303675046
0.035,False,0.06963249516441006
0.035,False,0.058027079303675046
0.035,False,0.09477756286266925
0.035,False,0.059961315280464215
0.035,True,1.0
0.035,False,0.07156673114119923
0.035,False,0.05609284332688588
0.035,False,0.09284332688588008
0.035,False,0.07930367504835589
0.035,False,0.07543520309477757
0.035,False,0.07156673114119923
0.04,False,0.14807692307692308
0.035,False,0.05609284332688588
0.035,False,0.05029013539651837
0.04,False,0.09038461538461538
0.04,False,0.07884615384615384
0.04,False,0.08653846153846154
0.04,False,0.12115384615384615
0.035,False,0.0735009671179884
0.04,False,0.15576923076923077
0.04,True,0.9980769230769231
0.04,False,0.1326923076923077
0.04,False,0.09615384615384616
0.04,True,1.0
0.04,False,0.06538461538461539
0.035,False,0.08123791102514506
0.04,False,0.12307692307692308
0.04,False,0.09807692307692308
0.04,False,0.08846153846153847
0.04,False,0.14423076923076922
0.04,False,0.19038461538461537
0.04,False,0.15384615384615385
0.04,False,0.12692307692307692
0.04,False,0.0673076923076923
0.04,False,0.19230769230769232
0.04,True,0.9980769230769231
0.04,False,0.10384615384615385
0.04,False,0.13846153846153847
0.04,False,0.18076923076923077
0.04,False,0.09038461538461538
0.04,False,0.11346153846153846
0.04,False,0.12884615384615383
0.04,False,0.09038461538461538
0.04,False,0.09807692307692308
0.04,False,0.21923076923076923
0.04,False,0.07115384615384615
0.04,False,0.06346153846153846
0.04,False,0.08846153846153847
0.04,False,0.09807692307692308
0.04,False,0.07884615384615384
0.04,False,0.06346153846153846
0.04,False,0.18653846153846154
0.04,True,1.0
0.04,False,0.09423076923076923
0.04,False,0.1
0.04,False,0.19038461538461537
0.04,False,0.09423076923076923
0.04,False,0.25961538461538464
0.04,False,0.21346153846153845
0.04,True,0.9980769230769231
0.04,False,0.1576923076923077
0.04,False,0.07692307692307693
0.04,False,0.25384615384615383
0.04,False,0.11730769230769231
0.04,True,0.9961538461538462
0.04,False,0.11923076923076924
0.04,False,0.11153846153846154
0.04,False,0.07115384615384615
0.04,True,0.9980769230769231
0.04,False,0.09038461538461538
0.04,False,0.18269230769230768
0.04,False,0.09038461538461538
0.04,True,0.9980769230769231
0.04,False,0.09807692307692308
0.04,False,0.1423076923076923
0.04,False,0.23461538461538461
0.04,False,0.11346153846153846
0.04,False,0.15576923076923077
0.04,False,0.1
0.04,False,0.07115384615384615
0.04,False,0.075
0.04,False,0.2
0.04,False,0.18846153846153846
0.04,False,0.1326923076923077
0.04,False,0.125
0.04,True,0.9980769230769231
0.04,False,0.11153846153846154
0.04,False,0.11346153846153846
0.04,False,0.09423076923076923
0.04,False,0.11730769230769231
0.04,False,0.1076923076923077
0.04,False,0.07307692307692308
0.04,True,1.0
0.04,False,0.07884615384615384
0.04,False,0.04807692307692308
0.04,False,0.11923076923076924
0.04,False,0.14807692307692308
0.04,False,0.06923076923076923
0.04,True,0.9961538461538462
0.04,False,0.1
0.04,False,0.075
0.04,False,0.10192307692307692
0.04,False,0.08269230769230769
0.04,False,0.0673076923076923
0.04,False,0.14807692307692308
0.04,False,0.09423076923076923
0.04,False,0.09230769230769231
0.04,False,0.08653846153846154
0.04,False,0.09807692307692308
0.04,False,0.08269230769230769
0.04,False,0.06153846153846154
0.045,False,0.09003831417624521
0.04,False,0.10384615384615385
0.045,False,0.08812260536398467
0.045,False,0.11877394636015326
0.045,False,0.13409961685823754
0.045,False,0.08620689655172414
0.04,False,0.13846153846153847
0.045,True,0.9980842911877394
0.04,True,1.0
0.045,False,0.09578544061302682
0.045,False,0.16283524904214558
0.045,False,0.2509578544061303
0.045,False,0.08812260536398467
0.045,False,0.18199233716475097
0.045,True,0.9942528735632183
0.045,False,0.10153256704980843
0.045,True,1.0
0.045,False,0.13409961685823754
0.045,False,0.13793103448275862
0.045,False,0.15900383141762453
0.045,False,0.09961685823754789
0.045,False,0.13026819923371646
0.045,False,0.13793103448275862
0.045,False,0.0842911877394636
0.04,False,0.09423076923076923
0.045,True,0.9980842911877394
0.045,False,0.1417624521072797
0.045,False,0.07088122605363985
0.045,False,0.16091954022988506
0.045,False,0.13026819923371646
0.045,False,0.13026819923371646
0.045,False,0.10919540229885058
0.045,False,0.11685823754789272
0.045,False,0.10727969348659004
0.045,True,0.9961685823754789
0.045,False,0.12260536398467432
0.045,True,0.9980842911877394
0.045,False,0.1417624521072797
0.045,True,1.0
0.045,False,0.1417624521072797
0.045,False,0.10727969348659004
0.045,False,0.07662835249042145
0.045,True,0.9961685823754789
0.045,True,0.9980842911877394
0.045,False,0.06130268199233716
0.045,False,0.09770114942528736
0.045,False,0.16475095785440613
0.045,False,0.14367816091954022
0.045,False,0.07471264367816093
0.045,False,0.07662835249042145
0.045,False,0.23180076628352492
0.045,False,0.0842911877394636
0.045,False,0.08620689655172414
0.045,False,0.12643678160919541
0.045,True,0.9980842911877394
0.045,False,0.20306513409961685
0.045,False,0.0842911877394636
0.045,True,1.0
0.045,False,0.21455938697318008
0.045,True,1.0
0.045,False,0.10919540229885058
0.045,False,0.08237547892720307
0.045,False,0.11494252873563218
0.045,True,1.0
0.045,False,0.1053639846743295
0.045,False,0.08620689655172414
0.045,False,0.10344827586206896
0.045,False,0.17049808429118773
0.045,False,0.10153256704980843
0.045,False,0.13793103448275862
0.045,False,0.08812260536398467
0.045,False,0.10919540229885058
0.045,False,0.14559386973180077
0.045,False,0.09195402298850575
0.045,False,0.1206896551724138
0.045,False,0.07279693486590039
0.045,False,0.06704980842911877
0.035,False,0.09864603481624758
0.045,True,0.9961685823754789
0.045,False,0.10344827586206896
0.045,False,0.09770114942528736
0.045,False,0.1475095785440613
0.045,False,0.09386973180076628
0.045,True,1.0
0.045,False,0.07471264367816093
0.045,False,0.12452107279693486
0.045,False,0.1053639846743295
0.045,False,0.19348659003831417
0.045,False,0.10153256704980843
0.045,False,0.2567049808429119
0.045,False,0.16666666666666666
0.045,False,0.09195402298850575
